,round,match,date,time,home,away,score,venue,attendance
215,r22,m6,"Saturday, 12. January 2019",12:30,West Ham United,Arsenal FC,1:0,London Stadium (London / England),59.946
216,r22,m7,"Saturday, 12. January 2019",15:00,Burnley FC,Fulham FC,2:1,Turf Moor (Burnley / England),19.316
217,r22,m8,"Saturday, 12. January 2019",15:00,Crystal Palace,Watford FC,1:2,Selhurst Park (London / England),25.010
218,r22,m9,"Saturday, 12. January 2019",17:30,Chelsea FC,Newcastle United,2:1,Stamford Bridge (London / England),40.491
219,r22,m10,"Sunday, 13. January 2019",16:30,Tottenham Hotspur,Manchester United,0:1,Wembley Stadium (London / England),80.062
220,r23,m1,"Saturday, 19. January 2019",15:00,AFC Bournemouth,West Ham United,2:0,Vitality Stadium (Bournemouth / England),10.495
221,r23,m2,"Saturday, 19. January 2019",15:00,Manchester United,Brighton & Hove Albion,2:1,Old Trafford (Manchester / England),74.532
222,r23,m3,"Saturday, 19. January 2019",15:00,Southampton FC,Everton FC,2:1,Saint Mary's (Southampton / England),29.989
223,r23,m4,"Saturday, 19. January 2019",17:30,Arsenal FC,Chelsea FC,2:0,Emirates Stadium (London / England),59.979
224,r23,m5,"Sunday, 20. January 2019",16:00,Fulham FC,Tottenham Hotspur,1:2,Craven Cottage (London / England),24.807
225,r23,m6,"Saturday, 19. January 2019",12:30,Wolverhampton Wanderers,Leicester City,4:3,Molineux Stadium (Wolverhampton / England),31.278
226,r23,m7,"Saturday, 19. January 2019",15:00,Liverpool FC,Crystal Palace,4:3,Anfield (Liverpool / England),53.171
227,r23,m8,"Saturday, 19. January 2019",15:00,Newcastle United,Cardiff City,3:0,St James' Park (Newcastle / England),49.864
228,r23,m9,"Saturday, 19. January 2019",15:00,Watford FC,Burnley FC,0:0,Vicarage Road (Watford / England),19.510
229,r23,m10,"Sunday, 20. January 2019",13:30,Huddersfield Town,Manchester City,0:3,John Smithâs Stadium (Huddersfield / England),24.190
230,r24,m1,"Tuesday, 29. January 2019",19:45,Arsenal FC,Cardiff City,2:1,Emirates Stadium (London / England),59.933
231,r24,m2,"Tuesday, 29. January 2019",19:45,Wolverhampton Wanderers,West Ham United,3:0,Molineux Stadium (Wolverhampton / England),31.122
232,r24,m3,"Tuesday, 29. January 2019",20:00,Newcastle United,Manchester City,2:1,St James' Park (Newcastle / England),50.861
233,r24,m4,"Wednesday, 30. January 2019",19:45,Southampton FC,Crystal Palace,1:1,Saint Mary's (Southampton / England),28.339
234,r24,m5,"Wednesday, 30. January 2019",20:00,Tottenham Hotspur,Watford FC,2:1,Wembley Stadium (London / England),29.164
235,r24,m6,"Tuesday, 29. January 2019",19:45,Fulham FC,Brighton & Hove Albion,4:2,Craven Cottage (London / England),22.008
236,r24,m7,"Tuesday, 29. January 2019",19:45,Huddersfield Town,Everton FC,0:1,John Smithâs Stadium (Huddersfield / England),23.669
237,r24,m8,"Tuesday, 29. January 2019",20:00,Manchester United,Burnley FC,2:2,Old Trafford (Manchester / England),74.529
238,r24,m9,"Wednesday, 30. January 2019",19:45,AFC Bournemouth,Chelsea FC,4:0,Vitality Stadium (Bournemouth / England),10.227
239,r24,m10,"Wednesday, 30. January 2019",20:00,Liverpool FC,Leicester City,1:1,Anfield (Liverpool / England),53.092
240,r25,m1,"Saturday, 2. February 2019",15:00,Crystal Palace,Fulham FC,2:0,Selhurst Park (London / England),25.355
241,r25,m2,"Saturday, 2. February 2019",15:00,Chelsea FC,Huddersfield Town,5:0,Stamford Bridge (London / England),40.626
242,r25,m3,"Saturday, 2. February 2019",15:00,Everton FC,Wolverhampton Wanderers,1:3,Goodison Park (Liverpool / England),39.380
243,r25,m4,"Sunday, 3. February 2019",14:05,Leicester City,Manchester United,0:1,King Power Stadium (Leicester / England),32.148
244,r25,m5,"Monday, 4. February 2019",20:00,West Ham United,Liverpool FC,1:1,London Stadium (London / England),59.903
245,r25,m6,"Saturday, 2. February 2019",12:30,Tottenham Hotspur,Newcastle United,1:0,Wembley Stadium (London / England),41.219
246,r25,m7,"Saturday, 2. February 2019",15:00,Burnley FC,Southampton FC,1:1,Turf Moor (Burnley / England),19.787
247,r25,m8,"Saturday, 2. February 2019",15:00,Brighton & Hove Albion,Watford FC,0:0,Amex Stadium (Brighton / England),30.414
248,r25,m9,"Saturday, 2. February 2019",17:30,Cardiff City,AFC Bournemouth,2:0,Cardiff City Stadium (Cardiff / Wales),31.939
249,r25,m10,"Sunday, 3. February 2019",16:30,Manchester City,Arsenal FC,3:1,Etihad Stadium (Manchester / England),54.483
250,r26,m1,"Saturday, 9. February 2019",15:00,Huddersfield Town,Arsenal FC,1:2,John Smithâs Stadium (Huddersfield / England),24.182
251,r26,m2,"Saturday, 9. February 2019",15:00,Southampton FC,Cardiff City,1:2,Saint Mary's (Southampton / England),31.438
252,r26,m3,"Saturday, 9. February 2019",15:00,Crystal Palace,West Ham United,1:1,Selhurst Park (London / England),25.552
253,r26,m4,"Sunday, 10. February 2019",13:30,Tottenham Hotspur,Leicester City,3:1,Wembley Stadium (London / England),44.154
254,r26,m5,"Monday, 11. February 2019",20:00,Wolverhampton Wanderers,Newcastle United,1:1,Molineux Stadium (Wolverhampton / England),30.687
255,r26,m6,"Saturday, 9. February 2019",12:30,Fulham FC,Manchester United,0:3,Craven Cottage (London / England),25.001
256,r26,m7,"Saturday, 9. February 2019",15:00,Liverpool FC,AFC Bournemouth,3:0,Anfield (Liverpool / England),53.178
257,r26,m8,"Saturday, 9. February 2019",15:00,Watford FC,Everton FC,1:0,Vicarage Road (Watford / England),20.333
258,r26,m9,"Saturday, 9. February 2019",17:30,Brighton & Hove Albion,Burnley FC,1:3,Amex Stadium (Brighton / England),29.323
259,r26,m10,"Sunday, 10. February 2019",16:00,Manchester City,Chelsea FC,6:0,Etihad Stadium (Manchester / England),54.452
260,r27,m1,"Friday, 22. February 2019",19:45,West Ham United,Fulham FC,3:1,London Stadium (London / England),59.950
261,r27,m2,"Saturday, 23. February 2019",12:30,Burnley FC,Tottenham Hotspur,2:1,Turf Moor (Burnley / England),21.338
262,r27,m3,"Saturday, 23. February 2019",15:00,AFC Bournemouth,Wolverhampton Wanderers,1:1,Vitality Stadium (Bournemouth / England),10.671
263,r27,m4,"Sunday, 24. February 2019",14:05,Manchester United,Liverpool FC,0:0,Old Trafford (Manchester / England),74.519
264,r27,m5,"Wednesday, 3. April 2019",19:45,Chelsea FC,Brighton & Hove Albion,3:0,Stamford Bridge (London / England),38.593
265,r27,m6,"Wednesday, 6. February 2019",19:45,Everton FC,Manchester City,0:2,Goodison Park (Liverpool / England),39.322
266,r27,m7,"Friday, 22. February 2019",19:45,Cardiff City,Watford FC,1:5,Cardiff City Stadium (Cardiff / Wales),30.387
267,r27,m8,"Saturday, 23. February 2019",15:00,Newcastle United,Huddersfield Town,2:0,St James' Park (Newcastle / England),52.174
268,r27,m9,"Saturday, 23. February 2019",17:30,Leicester City,Crystal Palace,1:4,King Power Stadium (Leicester / England),31.778
269,r27,m10,"Sunday, 24. February 2019",14:05,Arsenal FC,Southampton FC,2:0,Emirates Stadium (London / England),59.877
270,r28,m1,"Tuesday, 26. February 2019",19:45,Cardiff City,Everton FC,0:3,Cardiff City Stadium (Cardiff / Wales),31.894
271,r28,m2,"Tuesday, 26. February 2019",20:00,Newcastle United,Burnley FC,2:0,St James' Park (Newcastle / England),48.323
272,r28,m3,"Wednesday, 27. February 2019",19:45,Southampton FC,Fulham FC,2:0,Saint Mary's (Southampton / England),27.597
273,r28,m4,"Wednesday, 27. February 2019",20:00,Chelsea FC,Tottenham Hotspur,2:0,Stamford Bridge (London / England),40.542
274,r28,m5,"Wednesday, 27. February 2019",20:00,Manchester City,West Ham United,1:0,Etihad Stadium (Manchester / England),53.528
275,r28,m6,"Tuesday, 26. February 2019",19:45,Leicester City,Brighton & Hove Albion,2:1,King Power Stadium (Leicester / England),30.558
276,r28,m7,"Tuesday, 26. February 2019",19:45,Huddersfield Town,Wolverhampton Wanderers,1:0,John Smithâs Stadium (Huddersfield / England),22.714
277,r28,m8,"Wednesday, 27. February 2019",19:45,Arsenal FC,AFC Bournemouth,5:1,Emirates Stadium (London / England),59.618
278,r28,m9,"Wednesday, 27. February 2019",20:00,Crystal Palace,Manchester United,1:3,Selhurst Park (London / England),25.754
279,r28,m10,"Wednesday, 27. February 2019",20:00,Liverpool FC,Watford FC,5:0,Anfield (Liverpool / England),53.316
280,r29,m1,"Saturday, 2. March 2019",15:00,Wolverhampton Wanderers,Cardiff City,2:0,Molineux Stadium (Wolverhampton / England),31.309
281,r29,m2,"Saturday, 2. March 2019",15:00,Brighton & Hove Albion,Huddersfield Town,1:0,Amex Stadium (Brighton / England),30.182
282,r29,m3,"Saturday, 2. March 2019",15:00,Manchester United,Southampton FC,3:2,Old Trafford (Manchester / England),74.459
283,r29,m4,"Sunday, 3. March 2019",12:00,Watford FC,Leicester City,2:1,Vicarage Road (Watford / England),20.062
284,r29,m5,"Sunday, 3. March 2019",16:15,Everton FC,Liverpool FC,0:0,Goodison Park (Liverpool / England),39.335
285,r29,m6,"Saturday, 2. March 2019",12:30,Tottenham Hotspur,Arsenal FC,1:1,Wembley Stadium (London / England),81.332
286,r29,m7,"Saturday, 2. March 2019",15:00,Burnley FC,Crystal Palace,1:3,Turf Moor (Burnley / England),19.223
287,r29,m8,"Saturday, 2. March 2019",15:00,AFC Bournemouth,Manchester City,0:1,Vitality Stadium (Bournemouth / England),10.699
288,r29,m9,"Saturday, 2. March 2019",17:30,West Ham United,Newcastle United,2:0,London Stadium (London / England),59.910
289,r29,m10,"Sunday, 3. March 2019",14:05,Fulham FC,Chelsea FC,1:2,Craven Cottage (London / England),24.900
290,r30,m1,"Saturday, 9. March 2019",15:00,Huddersfield Town,AFC Bournemouth,0:2,John Smithâs Stadium (Huddersfield / England),22.304
291,r30,m2,"Saturday, 9. March 2019",15:00,Cardiff City,West Ham United,2:0,Cardiff City Stadium (Cardiff / Wales),32.458
292,r30,m3,"Saturday, 9. March 2019",15:00,Southampton FC,Tottenham Hotspur,2:1,Saint Mary's (Southampton / England),31.890
293,r30,m4,"Sunday, 10. March 2019",12:00,Liverpool FC,Burnley FC,4:2,Anfield (Liverpool / England),53.310
294,r30,m5,"Sunday, 10. March 2019",16:30,Arsenal FC,Manchester United,2:0,Emirates Stadium (London / England),60.000
295,r30,m6,"Saturday, 9. March 2019",12:30,Crystal Palace,Brighton & Hove Albion,1:2,Selhurst Park (London / England),24.972
296,r30,m7,"Saturday, 9. March 2019",15:00,Leicester City,Fulham FC,3:1,King Power Stadium (Leicester / England),32.017
297,r30,m8,"Saturday, 9. March 2019",15:00,Newcastle United,Everton FC,3:2,St James' Park (Newcastle / England),52.242
298,r30,m9,"Saturday, 9. March 2019",17:30,Manchester City,Watford FC,3:1,Etihad Stadium (Manchester / England),54.104
299,r30,m10,"Sunday, 10. March 2019",14:05,Chelsea FC,Wolverhampton Wanderers,1:1,Stamford Bridge (London / England),40.692
300,r31,m1,"Saturday, 16. March 2019",15:00,Burnley FC,Leicester City,1:2,Turf Moor (Burnley / England),20.719
301,r31,m2,"Sunday, 17. March 2019",14:15,Fulham FC,Liverpool FC,1:2,Craven Cottage (London / England),25.043
302,r31,m3,"Wednesday, 3. April 2019",19:45,Tottenham Hotspur,Crystal Palace,2:0,Tottenham Hotspur Stadium (London / England),59.215
303,r31,m4,"Tuesday, 23. April 2019",19:45,Watford FC,Southampton FC,1:1,Vicarage Road (Watford / England),19.170
304,r31,m5,"Wednesday, 24. April 2019",20:00,Manchester United,Manchester City,0:2,Old Trafford (Manchester / England),74.431
305,r31,m6,"Saturday, 16. March 2019",15:00,West Ham United,Huddersfield Town,4:3,London Stadium (London / England),59.931
306,r31,m7,"Saturday, 16. March 2019",15:00,AFC Bournemouth,Newcastle United,2:2,Vitality Stadium (Bournemouth / England),10.625
307,r31,m8,"Sunday, 17. March 2019",16:30,Everton FC,Chelsea FC,2:0,Goodison Park (Liverpool / England),39.356
308,r31,m9,"Tuesday, 16. April 2019",19:45,Brighton & Hove Albion,Cardiff City,0:2,Amex Stadium (Brighton / England),30.226
309,r31,m10,"Wednesday, 24. April 2019",19:45,Wolverhampton Wanderers,Arsenal FC,3:1,Molineux Stadium (Wolverhampton / England),31.436
310,r32,m1,"Saturday, 30. March 2019",15:00,Leicester City,AFC Bournemouth,2:0,King Power Stadium (Leicester / England),31.530
311,r32,m2,"Saturday, 30. March 2019",15:00,Brighton & Hove Albion,Southampton FC,0:1,Amex Stadium (Brighton / England),30.636
312,r32,m3,"Saturday, 30. March 2019",15:00,Burnley FC,Wolverhampton Wanderers,2:0,Turf Moor (Burnley / England),20.990
313,r32,m4,"Sunday, 31. March 2019",14:05,Cardiff City,Chelsea FC,1:2,Cardiff City Stadium (Cardiff / Wales),32.657
314,r32,m5,"Monday, 1. April 2019",20:00,Arsenal FC,Newcastle United,2:0,Emirates Stadium (London / England),59.869
315,r32,m6,"Saturday, 30. March 2019",12:30,Fulham FC,Manchester City,0:2,Craven Cottage (London / England),25.001
316,r32,m7,"Saturday, 30. March 2019",15:00,Crystal Palace,Huddersfield Town,2:0,Selhurst Park (London / England),25.193
317,r32,m8,"Saturday, 30. March 2019",15:00,Manchester United,Watford FC,2:1,Old Trafford (Manchester / England),74.543
318,r32,m9,"Saturday, 30. March 2019",17:30,West Ham United,Everton FC,0:2,London Stadium (London / England),59.988
319,r32,m10,"Sunday, 31. March 2019",16:30,Liverpool FC,Tottenham Hotspur,2:1,Anfield (Liverpool / England),53.322
320,r33,m1,"Tuesday, 2. April 2019",19:45,Wolverhampton Wanderers,Manchester United,2:1,Molineux Stadium (Wolverhampton / England),31.302
321,r33,m2,"Friday, 5. April 2019",20:00,Southampton FC,Liverpool FC,1:3,Saint Mary's (Southampton / England),31.797
322,r33,m3,"Saturday, 6. April 2019",15:00,Newcastle United,Crystal Palace,0:1,St James' Park (Newcastle / England),51.926
323,r33,m4,"Sunday, 7. April 2019",14:05,Everton FC,Arsenal FC,1:0,Goodison Park (Liverpool / England),39.400
324,r33,m5,"Tuesday, 23. April 2019",19:45,Tottenham Hotspur,Brighton & Hove Albion,1:0,Tottenham Hotspur Stadium (London / England),56.251
325,r33,m6,"Tuesday, 2. April 2019",19:45,Watford FC,Fulham FC,4:1,Vicarage Road (Watford / England),17.301
326,r33,m7,"Wednesday, 3. April 2019",19:45,Manchester City,Cardiff City,2:0,Etihad Stadium (Manchester / England),53.559
327,r33,m8,"Saturday, 6. April 2019",15:00,AFC Bournemouth,Burnley FC,1:3,Vitality Stadium (Bournemouth / England),10.446
328,r33,m9,"Saturday, 6. April 2019",15:00,Huddersfield Town,Leicester City,1:4,John Smithâs Stadium (Huddersfield / England),24.126
329,r33,m10,"Monday, 8. April 2019",20:00,Chelsea FC,West Ham United,2:0,Stamford Bridge (London / England),40.537
330,r34,m1,"Saturday, 13. April 2019",12:30,Tottenham Hotspur,Huddersfield Town,4:0,Tottenham Hotspur Stadium (London / England),58.308
331,r34,m2,"Saturday, 13. April 2019",15:00,Burnley FC,Cardiff City,2:0,Turf Moor (Burnley / England),21.480
332,r34,m3,"Saturday, 13. April 2019",15:00,Southampton FC,Wolverhampton Wanderers,3:1,Saint Mary's (Southampton / England),31.708
333,r34,m4,"Sunday, 14. April 2019",14:05,Crystal Palace,Manchester City,1:3,Selhurst Park (London / England),25.721
334,r34,m5,"Monday, 15. April 2019",20:00,Watford FC,Arsenal FC,0:1,Vicarage Road (Watford / England),20.480
335,r34,m6,"Friday, 12. April 2019",20:00,Leicester City,Newcastle United,0:1,King Power Stadium (Leicester / England),32.108
336,r34,m7,"Saturday, 13. April 2019",15:00,Brighton & Hove Albion,AFC Bournemouth,0:5,Amex Stadium (Brighton / England),30.460
337,r34,m8,"Saturday, 13. April 2019",15:00,Fulham FC,Everton FC,2:0,Craven Cottage (London / England),24.971
338,r34,m9,"Saturday, 13. April 2019",17:30,Manchester United,West Ham United,2:1,Old Trafford (Manchester / England),74.478
339,r34,m10,"Sunday, 14. April 2019",16:30,Liverpool FC,Chelsea FC,2:0,Anfield (Liverpool / England),53.279
340,r35,m1,"Saturday, 20. April 2019",15:00,AFC Bournemouth,Fulham FC,0:1,Vitality Stadium (Bournemouth / England),10.511
341,r35,m2,"Saturday, 20. April 2019",15:00,West Ham United,Leicester City,2:2,London Stadium (London / England),59.960
342,r35,m3,"Saturday, 20. April 2019",17:30,Newcastle United,Southampton FC,3:1,St James' Park (Newcastle / England),52.191
343,r35,m4,"Sunday, 21. April 2019",16:00,Arsenal FC,Crystal Palace,2:3,Emirates Stadium (London / England),59.929
344,r35,m5,"Monday, 22. April 2019",20:00,Chelsea FC,Burnley FC,2:2,Stamford Bridge (London / England),40.642
345,r35,m6,"Saturday, 20. April 2019",12:30,Manchester City,Tottenham Hotspur,1:0,Etihad Stadium (Manchester / England),54.489
346,r35,m7,"Saturday, 20. April 2019",15:00,Huddersfield Town,Watford FC,1:2,John Smithâs Stadium (Huddersfield / England),23.957
347,r35,m8,"Saturday, 20. April 2019",15:00,Wolverhampton Wanderers,Brighton & Hove Albion,0:0,Molineux Stadium (Wolverhampton / England),31.096
348,r35,m9,"Sunday, 21. April 2019",13:30,Everton FC,Manchester United,4:0,Goodison Park (Liverpool / England),39.395
349,r35,m10,"Sunday, 21. April 2019",16:00,Cardiff City,Liverpool FC,0:2,Cardiff City Stadium (Cardiff / Wales),33.082
350,r36,m1,"Saturday, 27. April 2019",12:30,Tottenham Hotspur,West Ham United,0:1,Tottenham Hotspur Stadium (London / England),60.043
351,r36,m2,"Saturday, 27. April 2019",15:00,Fulham FC,Cardiff City,1:0,Craven Cottage (London / England),23.822
352,r36,m3,"Saturday, 27. April 2019",15:00,Watford FC,Wolverhampton Wanderers,1:2,Vicarage Road (Watford / England),20.323
353,r36,m4,"Sunday, 28. April 2019",12:00,Leicester City,Arsenal FC,3:0,King Power Stadium (Leicester / England),32.037
354,r36,m5,"Sunday, 28. April 2019",16:30,Manchester United,Chelsea FC,1:1,Old Trafford (Manchester / England),74.526
355,r36,m6,"Friday, 26. April 2019",20:00,Liverpool FC,Huddersfield Town,5:0,Anfield (Liverpool / England),53.249
356,r36,m7,"Saturday, 27. April 2019",15:00,Crystal Palace,Everton FC,0:0,Selhurst Park (London / England),25.789
357,r36,m8,"Saturday, 27. April 2019",15:00,Southampton FC,AFC Bournemouth,3:3,Saint Mary's (Southampton / England),31.310
358,r36,m9,"Saturday, 27. April 2019",17:30,Brighton & Hove Albion,Newcastle United,1:1,Amex Stadium (Brighton / England),30.587
359,r36,m10,"Sunday, 28. April 2019",14:05,Burnley FC,Manchester City,0:1,Turf Moor (Burnley / England),21.605
360,r37,m1,"Saturday, 4. May 2019",12:30,AFC Bournemouth,Tottenham Hotspur,1:0,Vitality Stadium (Bournemouth / England),10.630
361,r37,m2,"Saturday, 4. May 2019",15:00,Wolverhampton Wanderers,Fulham FC,1:0,Molineux Stadium (Wolverhampton / England),30.456
362,r37,m3,"Saturday, 4. May 2019",19:45,Newcastle United,Liverpool FC,2:3,St James' Park (Newcastle / England),52.206
363,r37,m4,"Sunday, 5. May 2019",14:00,Huddersfield Town,Manchester United,1:1,John Smithâs Stadium (Huddersfield / England),24.263
364,r37,m5,"Monday, 6. May 2019",20:00,Manchester City,Leicester City,1:0,Etihad Stadium (Manchester / England),54.506
365,r37,m6,"Friday, 3. May 2019",20:00,Everton FC,Burnley FC,2:0,Goodison Park (Liverpool / England),39.303
366,r37,m7,"Saturday, 4. May 2019",15:00,West Ham United,Southampton FC,3:0,London Stadium (London / England),59.961
367,r37,m8,"Saturday, 4. May 2019",17:30,Cardiff City,Crystal Palace,2:3,Cardiff City Stadium (Cardiff / Wales),32.133
368,r37,m9,"Sunday, 5. May 2019",14:00,Chelsea FC,Watford FC,3:0,Stamford Bridge (London / England),40.560
369,r37,m10,"Sunday, 5. May 2019",16:30,Arsenal FC,Brighton & Hove Albion,1:1,Emirates Stadium (London / England),59.965
370,r38,m1,"Sunday, 12. May 2019",15:00,Burnley FC,Arsenal FC,1:3,Turf Moor (Burnley / England),21.461
371,r38,m2,"Sunday, 12. May 2019",15:00,Fulham FC,Newcastle United,0:4,Craven Cottage (London / England),24.979
372,r38,m3,"Sunday, 12. May 2019",15:00,Liverpool FC,Wolverhampton Wanderers,2:0,Anfield (Liverpool / England),53.331
373,r38,m4,"Sunday, 12. May 2019",15:00,Southampton FC,Huddersfield Town,1:1,Saint Mary's (Southampton / England),30.367
374,r38,m5,"Sunday, 12. May 2019",15:00,Watford FC,West Ham United,1:4,Vicarage Road (Watford / England),20.067
375,r38,m6,"Sunday, 12. May 2019",15:00,Brighton & Hove Albion,Manchester City,1:4,Amex Stadium (Brighton / England),30.662
376,r38,m7,"Sunday, 12. May 2019",15:00,Crystal Palace,AFC Bournemouth,5:3,Selhurst Park (London / England),25.433
377,r38,m8,"Sunday, 12. May 2019",15:00,Leicester City,Chelsea FC,0:0,King Power Stadium (Leicester / England),32.140
378,r38,m9,"Sunday, 12. May 2019",15:00,Manchester United,Cardiff City,0:2,Old Trafford (Manchester / England),74.457
379,r38,m10,"Sunday, 12. May 2019",15:00,Tottenham Hotspur,Everton FC,2:2,Tottenham Hotspur Stadium (London / England),60.124
