,round,match,date,time,home,away,score,venue,attendance
216,r22,m7,"Monday, 1. January 2018",15:00,Leicester City,Huddersfield Town,3:0,King Power Stadium (Leicester / England),31.748
217,r22,m8,"Monday, 1. January 2018",17:30,Everton FC,Manchester United,0:2,Goodison Park (Liverpool / England),39.188
218,r22,m9,"Tuesday, 2. January 2018",19:45,Swansea City,Tottenham Hotspur,0:2,Liberty Stadium (Swansea / Wales),20.615
219,r22,m10,"Tuesday, 2. January 2018",20:00,Manchester City,Watford FC,3:1,Etihad Stadium (Manchester / England),53.556
220,r23,m1,"Saturday, 13. January 2018",15:00,Crystal Palace,Burnley FC,1:0,Selhurst Park (London / England),24.696
221,r23,m2,"Saturday, 13. January 2018",15:00,Newcastle United,Swansea City,1:1,St James' Park (Newcastle / England),51.444
222,r23,m3,"Saturday, 13. January 2018",15:00,West Bromwich Albion,Brighton & Hove Albion,2:0,The Hawthorns (West Bromwich / England),25.240
223,r23,m4,"Sunday, 14. January 2018",13:30,AFC Bournemouth,Arsenal FC,2:1,Vitality Stadium (Bournemouth / England),10.836
224,r23,m5,"Monday, 15. January 2018",20:00,Manchester United,Stoke City,3:0,Old Trafford (Manchester / England),74.726
225,r23,m6,"Saturday, 13. January 2018",15:00,Chelsea FC,Leicester City,0:0,Stamford Bridge (London / England),41.552
226,r23,m7,"Saturday, 13. January 2018",15:00,Huddersfield Town,West Ham United,1:4,John Smithâs Stadium (Huddersfield / England),24.105
227,r23,m8,"Saturday, 13. January 2018",15:00,Watford FC,Southampton FC,2:2,Vicarage Road (Watford / England),20.018
228,r23,m9,"Saturday, 13. January 2018",17:30,Tottenham Hotspur,Everton FC,4:0,Wembley Stadium (London / England),76.251
229,r23,m10,"Sunday, 14. January 2018",16:00,Liverpool FC,Manchester City,4:3,Anfield (Liverpool / England),53.285
230,r24,m1,"Saturday, 20. January 2018",15:00,Arsenal FC,Crystal Palace,4:1,Emirates Stadium (London / England),59.386
231,r24,m2,"Saturday, 20. January 2018",15:00,Everton FC,West Bromwich Albion,1:1,Goodison Park (Liverpool / England),39.061
232,r24,m3,"Saturday, 20. January 2018",15:00,Stoke City,Huddersfield Town,2:0,bet365 Stadium (Stoke-on-Trent / England),29.785
233,r24,m4,"Saturday, 20. January 2018",17:30,Manchester City,Newcastle United,3:1,Etihad Stadium (Manchester / England),54.452
234,r24,m5,"Monday, 22. January 2018",20:00,Swansea City,Liverpool FC,1:0,Liberty Stadium (Swansea / Wales),20.886
235,r24,m6,"Saturday, 20. January 2018",12:30,Brighton & Hove Albion,Chelsea FC,0:4,Amex Stadium (Brighton / England),30.600
236,r24,m7,"Saturday, 20. January 2018",15:00,Burnley FC,Manchester United,0:1,Turf Moor (Burnley / England),21.841
237,r24,m8,"Saturday, 20. January 2018",15:00,Leicester City,Watford FC,2:0,King Power Stadium (Leicester / England),31.891
238,r24,m9,"Saturday, 20. January 2018",15:00,West Ham United,AFC Bournemouth,1:1,London Stadium (London / England),56.948
239,r24,m10,"Sunday, 21. January 2018",16:00,Southampton FC,Tottenham Hotspur,1:1,Saint Mary's (Southampton / England),31.361
240,r25,m1,"Tuesday, 30. January 2018",19:45,West Ham United,Crystal Palace,1:1,London Stadium (London / England),56.911
241,r25,m2,"Wednesday, 31. January 2018",19:45,Chelsea FC,AFC Bournemouth,0:3,Stamford Bridge (London / England),41.464
242,r25,m3,"Wednesday, 31. January 2018",19:45,Newcastle United,Burnley FC,1:1,St James' Park (Newcastle / England),50.174
243,r25,m4,"Wednesday, 31. January 2018",20:00,Manchester City,West Bromwich Albion,3:0,Etihad Stadium (Manchester / England),53.241
244,r25,m5,"Wednesday, 31. January 2018",20:00,Tottenham Hotspur,Manchester United,2:0,Wembley Stadium (London / England),81.978
245,r25,m6,"Tuesday, 30. January 2018",19:45,Swansea City,Arsenal FC,3:1,Liberty Stadium (Swansea / Wales),20.819
246,r25,m7,"Tuesday, 30. January 2018",20:00,Huddersfield Town,Liverpool FC,0:3,John Smithâs Stadium (Huddersfield / England),24.121
247,r25,m8,"Wednesday, 31. January 2018",19:45,Everton FC,Leicester City,2:1,Goodison Park (Liverpool / England),38.390
248,r25,m9,"Wednesday, 31. January 2018",19:45,Southampton FC,Brighton & Hove Albion,1:1,Saint Mary's (Southampton / England),30.034
249,r25,m10,"Wednesday, 31. January 2018",20:00,Stoke City,Watford FC,0:0,bet365 Stadium (Stoke-on-Trent / England),27.458
250,r26,m1,"Saturday, 3. February 2018",15:00,AFC Bournemouth,Stoke City,2:1,Vitality Stadium (Bournemouth / England),10.614
251,r26,m2,"Saturday, 3. February 2018",15:00,Leicester City,Swansea City,1:1,King Power Stadium (Leicester / England),31.179
252,r26,m3,"Saturday, 3. February 2018",15:00,West Bromwich Albion,Southampton FC,2:3,The Hawthorns (West Bromwich / England),25.911
253,r26,m4,"Sunday, 4. February 2018",14:15,Crystal Palace,Newcastle United,1:1,Selhurst Park (London / England),25.746
254,r26,m5,"Monday, 5. February 2018",20:00,Watford FC,Chelsea FC,4:1,Vicarage Road (Watford / England),20.157
255,r26,m6,"Saturday, 3. February 2018",12:30,Burnley FC,Manchester City,1:1,Turf Moor (Burnley / England),21.658
256,r26,m7,"Saturday, 3. February 2018",15:00,Brighton & Hove Albion,West Ham United,3:1,Amex Stadium (Brighton / England),30.589
257,r26,m8,"Saturday, 3. February 2018",15:00,Manchester United,Huddersfield Town,2:0,Old Trafford (Manchester / England),74.742
258,r26,m9,"Saturday, 3. February 2018",17:30,Arsenal FC,Everton FC,5:1,Emirates Stadium (London / England),59.306
259,r26,m10,"Sunday, 4. February 2018",16:30,Liverpool FC,Tottenham Hotspur,2:2,Anfield (Liverpool / England),53.213
260,r27,m1,"Saturday, 10. February 2018",15:00,Everton FC,Crystal Palace,3:1,Goodison Park (Liverpool / England),39.139
261,r27,m2,"Saturday, 10. February 2018",15:00,Swansea City,Burnley FC,1:0,Liberty Stadium (Swansea / Wales),20.179
262,r27,m3,"Saturday, 10. February 2018",17:30,Manchester City,Leicester City,5:1,Etihad Stadium (Manchester / England),54.416
263,r27,m4,"Sunday, 11. February 2018",14:15,Newcastle United,Manchester United,1:0,St James' Park (Newcastle / England),52.309
264,r27,m5,"Monday, 12. February 2018",20:00,Chelsea FC,West Bromwich Albion,3:0,Stamford Bridge (London / England),41.071
265,r27,m6,"Saturday, 10. February 2018",12:30,Tottenham Hotspur,Arsenal FC,1:0,Wembley Stadium (London / England),83.222
266,r27,m7,"Saturday, 10. February 2018",15:00,Stoke City,Brighton & Hove Albion,1:1,bet365 Stadium (Stoke-on-Trent / England),29.876
267,r27,m8,"Saturday, 10. February 2018",15:00,West Ham United,Watford FC,2:0,London Stadium (London / England),56.197
268,r27,m9,"Sunday, 11. February 2018",12:00,Huddersfield Town,AFC Bournemouth,4:1,John Smithâs Stadium (Huddersfield / England),23.823
269,r27,m10,"Sunday, 11. February 2018",16:30,Southampton FC,Liverpool FC,0:2,Saint Mary's (Southampton / England),31.915
270,r28,m1,"Saturday, 24. February 2018",15:00,AFC Bournemouth,Newcastle United,2:2,Vitality Stadium (Bournemouth / England),10.808
271,r28,m2,"Saturday, 24. February 2018",15:00,Burnley FC,Southampton FC,1:1,Turf Moor (Burnley / England),20.982
272,r28,m3,"Saturday, 24. February 2018",15:00,West Bromwich Albion,Huddersfield Town,1:2,The Hawthorns (West Bromwich / England),25.920
273,r28,m4,"Sunday, 25. February 2018",12:00,Crystal Palace,Tottenham Hotspur,0:1,Selhurst Park (London / England),25.287
274,r28,m5,"Thursday, 1. March 2018",19:45,Arsenal FC,Manchester City,0:3,Emirates Stadium (London / England),58.420
275,r28,m6,"Saturday, 24. February 2018",12:30,Leicester City,Stoke City,1:1,King Power Stadium (Leicester / England),31.769
276,r28,m7,"Saturday, 24. February 2018",15:00,Brighton & Hove Albion,Swansea City,4:1,Amex Stadium (Brighton / England),30.523
277,r28,m8,"Saturday, 24. February 2018",15:00,Liverpool FC,West Ham United,4:1,Anfield (Liverpool / England),53.256
278,r28,m9,"Saturday, 24. February 2018",17:30,Watford FC,Everton FC,1:0,Vicarage Road (Watford / England),20.430
279,r28,m10,"Sunday, 25. February 2018",14:05,Manchester United,Chelsea FC,2:1,Old Trafford (Manchester / England),75.060
280,r29,m1,"Saturday, 3. March 2018",15:00,Leicester City,AFC Bournemouth,1:1,King Power Stadium (Leicester / England),31.384
281,r29,m2,"Saturday, 3. March 2018",15:00,Swansea City,West Ham United,4:1,Liberty Stadium (Swansea / Wales),20.829
282,r29,m3,"Saturday, 3. March 2018",15:00,Watford FC,West Bromwich Albion,1:0,Vicarage Road (Watford / England),20.022
283,r29,m4,"Sunday, 4. March 2018",13:30,Brighton & Hove Albion,Arsenal FC,2:1,Amex Stadium (Brighton / England),30.620
284,r29,m5,"Monday, 5. March 2018",20:00,Crystal Palace,Manchester United,2:3,Selhurst Park (London / England),25.840
285,r29,m6,"Saturday, 3. March 2018",12:30,Burnley FC,Everton FC,2:1,Turf Moor (Burnley / England),20.802
286,r29,m7,"Saturday, 3. March 2018",15:00,Southampton FC,Stoke City,0:0,Saint Mary's (Southampton / England),30.335
287,r29,m8,"Saturday, 3. March 2018",15:00,Tottenham Hotspur,Huddersfield Town,2:0,Wembley Stadium (London / England),68.311
288,r29,m9,"Saturday, 3. March 2018",17:30,Liverpool FC,Newcastle United,2:0,Anfield (Liverpool / England),53.287
289,r29,m10,"Sunday, 4. March 2018",16:00,Manchester City,Chelsea FC,1:0,Etihad Stadium (Manchester / England),54.328
290,r30,m1,"Saturday, 10. March 2018",15:00,Everton FC,Brighton & Hove Albion,2:0,Goodison Park (Liverpool / England),39.199
291,r30,m2,"Saturday, 10. March 2018",15:00,Newcastle United,Southampton FC,3:0,St James' Park (Newcastle / England),52.246
292,r30,m3,"Saturday, 10. March 2018",15:00,West Ham United,Burnley FC,0:3,London Stadium (London / England),56.904
293,r30,m4,"Sunday, 11. March 2018",13:30,Arsenal FC,Watford FC,3:0,Emirates Stadium (London / England),59.131
294,r30,m5,"Monday, 12. March 2018",20:00,Stoke City,Manchester City,0:2,bet365 Stadium (Stoke-on-Trent / England),29.138
295,r30,m6,"Saturday, 10. March 2018",12:30,Manchester United,Liverpool FC,2:1,Old Trafford (Manchester / England),74.855
296,r30,m7,"Saturday, 10. March 2018",15:00,Huddersfield Town,Swansea City,0:0,John Smithâs Stadium (Huddersfield / England),23.567
297,r30,m8,"Saturday, 10. March 2018",15:00,West Bromwich Albion,Leicester City,1:4,The Hawthorns (West Bromwich / England),23.558
298,r30,m9,"Saturday, 10. March 2018",17:30,Chelsea FC,Crystal Palace,2:1,Stamford Bridge (London / England),40.800
299,r30,m10,"Sunday, 11. March 2018",16:00,AFC Bournemouth,Tottenham Hotspur,1:4,Vitality Stadium (Bournemouth / England),10.623
300,r31,m1,"Saturday, 17. March 2018",15:00,Huddersfield Town,Crystal Palace,0:2,John Smithâs Stadium (Huddersfield / England),23.918
301,r31,m2,"Saturday, 17. March 2018",17:30,Liverpool FC,Watford FC,5:0,Anfield (Liverpool / England),53.287
302,r31,m3,"Tuesday, 8. May 2018",19:45,Swansea City,Southampton FC,0:1,Liberty Stadium (Swansea / Wales),20.858
303,r31,m4,"Wednesday, 9. May 2018",20:00,Manchester City,Brighton & Hove Albion,3:1,Etihad Stadium (Manchester / England),54.013
304,r31,m5,"Thursday, 10. May 2018",19:45,West Ham United,Manchester United,0:0,London Stadium (London / England),56.902
305,r31,m6,"Saturday, 17. March 2018",15:00,AFC Bournemouth,West Bromwich Albion,2:1,Vitality Stadium (Bournemouth / England),10.242
306,r31,m7,"Saturday, 17. March 2018",15:00,Stoke City,Everton FC,1:2,bet365 Stadium (Stoke-on-Trent / England),30.022
307,r31,m8,"Thursday, 19. April 2018",19:45,Burnley FC,Chelsea FC,1:2,Turf Moor (Burnley / England),21.264
308,r31,m9,"Wednesday, 9. May 2018",19:45,Leicester City,Arsenal FC,3:1,King Power Stadium (Leicester / England),32.095
309,r31,m10,"Wednesday, 9. May 2018",20:00,Tottenham Hotspur,Newcastle United,1:0,Wembley Stadium (London / England),54.923
310,r32,m1,"Saturday, 31. March 2018",15:00,Brighton & Hove Albion,Leicester City,0:2,Amex Stadium (Brighton / England),30.629
311,r32,m2,"Saturday, 31. March 2018",15:00,Newcastle United,Huddersfield Town,1:0,St James' Park (Newcastle / England),52.261
312,r32,m3,"Saturday, 31. March 2018",15:00,Watford FC,AFC Bournemouth,2:2,Vicarage Road (Watford / England),20.393
313,r32,m4,"Saturday, 31. March 2018",17:30,Everton FC,Manchester City,1:3,Goodison Park (Liverpool / England),39.221
314,r32,m5,"Sunday, 1. April 2018",16:00,Chelsea FC,Tottenham Hotspur,1:3,Stamford Bridge (London / England),41.364
315,r32,m6,"Saturday, 31. March 2018",12:30,Crystal Palace,Liverpool FC,1:2,Selhurst Park (London / England),25.807
316,r32,m7,"Saturday, 31. March 2018",15:00,Manchester United,Swansea City,2:0,Old Trafford (Manchester / England),75.038
317,r32,m8,"Saturday, 31. March 2018",15:00,West Ham United,Southampton FC,3:0,Saint Mary's (Southampton / England),56.882
318,r32,m9,"Saturday, 31. March 2018",15:00,West Bromwich Albion,Burnley FC,1:2,The Hawthorns (West Bromwich / England),23.455
319,r32,m10,"Sunday, 1. April 2018",13:30,Arsenal FC,Stoke City,3:0,Emirates Stadium (London / England),59.371
320,r33,m1,"Saturday, 7. April 2018",15:00,AFC Bournemouth,Crystal Palace,2:2,Vitality Stadium (Bournemouth / England),10.710
321,r33,m2,"Saturday, 7. April 2018",15:00,Leicester City,Newcastle United,1:2,King Power Stadium (Leicester / England),32.066
322,r33,m3,"Saturday, 7. April 2018",15:00,Watford FC,Burnley FC,1:2,Vicarage Road (Watford / England),20.044
323,r33,m4,"Saturday, 7. April 2018",17:30,Manchester City,Manchester United,2:3,Etihad Stadium (Manchester / England),54.259
324,r33,m5,"Sunday, 8. April 2018",16:30,Chelsea FC,West Ham United,1:1,Stamford Bridge (London / England),41.324
325,r33,m6,"Saturday, 7. April 2018",12:30,Everton FC,Liverpool FC,0:0,Goodison Park (Liverpool / England),39.220
326,r33,m7,"Saturday, 7. April 2018",15:00,Brighton & Hove Albion,Huddersfield Town,1:1,Amex Stadium (Brighton / England),30.501
327,r33,m8,"Saturday, 7. April 2018",15:00,Stoke City,Tottenham Hotspur,1:2,bet365 Stadium (Stoke-on-Trent / England),29.515
328,r33,m9,"Saturday, 7. April 2018",15:00,West Bromwich Albion,Swansea City,1:1,The Hawthorns (West Bromwich / England),23.297
329,r33,m10,"Sunday, 8. April 2018",14:15,Arsenal FC,Southampton FC,3:2,Emirates Stadium (London / England),59.374
330,r34,m1,"Saturday, 14. April 2018",15:00,Burnley FC,Leicester City,2:1,Turf Moor (Burnley / England),21.727
331,r34,m2,"Saturday, 14. April 2018",15:00,Huddersfield Town,Watford FC,1:0,John Smithâs Stadium (Huddersfield / England),23.961
332,r34,m3,"Saturday, 14. April 2018",17:30,Liverpool FC,AFC Bournemouth,3:0,Anfield (Liverpool / England),52.959
333,r34,m4,"Sunday, 15. April 2018",13:30,Newcastle United,Arsenal FC,2:1,St James' Park (Newcastle / England),52.210
334,r34,m5,"Monday, 16. April 2018",20:00,West Ham United,Stoke City,1:1,London Stadium (London / England),56.795
335,r34,m6,"Saturday, 14. April 2018",12:30,Southampton FC,Chelsea FC,2:3,Saint Mary's (Southampton / England),31.764
336,r34,m7,"Saturday, 14. April 2018",15:00,Crystal Palace,Brighton & Hove Albion,3:2,Selhurst Park (London / England),24.656
337,r34,m8,"Saturday, 14. April 2018",15:00,Swansea City,Everton FC,1:1,Liberty Stadium (Swansea / Wales),20.933
338,r34,m9,"Saturday, 14. April 2018",19:45,Tottenham Hotspur,Manchester City,1:3,Wembley Stadium (London / England),80.811
339,r34,m10,"Sunday, 15. April 2018",16:00,Manchester United,West Bromwich Albion,0:1,Old Trafford (Manchester / England),75.095
340,r35,m1,"Wednesday, 18. April 2018",19:45,AFC Bournemouth,Manchester United,0:2,Vitality Stadium (Bournemouth / England),10.952
341,r35,m2,"Saturday, 21. April 2018",12:30,West Bromwich Albion,Liverpool FC,2:2,The Hawthorns (West Bromwich / England),24.520
342,r35,m3,"Sunday, 22. April 2018",13:30,Arsenal FC,West Ham United,4:1,Emirates Stadium (London / England),59.422
343,r35,m4,"Sunday, 22. April 2018",16:30,Manchester City,Swansea City,5:0,Etihad Stadium (Manchester / England),54.387
344,r35,m5,"Wednesday, 9. May 2018",19:45,Chelsea FC,Huddersfield Town,1:1,Stamford Bridge (London / England),38.910
345,r35,m6,"Tuesday, 17. April 2018",19:45,Brighton & Hove Albion,Tottenham Hotspur,1:1,Amex Stadium (Brighton / England),30.440
346,r35,m7,"Thursday, 19. April 2018",19:45,Leicester City,Southampton FC,0:0,King Power Stadium (Leicester / England),31.160
347,r35,m8,"Saturday, 21. April 2018",15:00,Watford FC,Crystal Palace,0:0,Vicarage Road (Watford / England),20.401
348,r35,m9,"Sunday, 22. April 2018",13:30,Stoke City,Burnley FC,1:1,bet365 Stadium (Stoke-on-Trent / England),29.532
349,r35,m10,"Monday, 23. April 2018",20:00,Everton FC,Newcastle United,1:0,Goodison Park (Liverpool / England),39.061
350,r36,m1,"Saturday, 28. April 2018",15:00,Burnley FC,Brighton & Hove Albion,0:0,Turf Moor (Burnley / England),19.459
351,r36,m2,"Saturday, 28. April 2018",15:00,Huddersfield Town,Everton FC,0:2,John Smithâs Stadium (Huddersfield / England),24.121
352,r36,m3,"Saturday, 28. April 2018",15:00,Southampton FC,AFC Bournemouth,2:1,Saint Mary's (Southampton / England),31.778
353,r36,m4,"Sunday, 29. April 2018",14:15,West Ham United,Manchester City,1:4,London Stadium (London / England),56.904
354,r36,m5,"Monday, 30. April 2018",20:00,Tottenham Hotspur,Watford FC,2:0,Wembley Stadium (London / England),52.675
355,r36,m6,"Saturday, 28. April 2018",12:30,Liverpool FC,Stoke City,0:0,Anfield (Liverpool / England),53.255
356,r36,m7,"Saturday, 28. April 2018",15:00,Crystal Palace,Leicester City,5:0,Selhurst Park (London / England),25.750
357,r36,m8,"Saturday, 28. April 2018",15:00,Newcastle United,West Bromwich Albion,0:1,St James' Park (Newcastle / England),52.283
358,r36,m9,"Saturday, 28. April 2018",17:30,Swansea City,Chelsea FC,0:1,Liberty Stadium (Swansea / Wales),20.900
359,r36,m10,"Sunday, 29. April 2018",16:30,Manchester United,Arsenal FC,2:1,Old Trafford (Manchester / England),75.035
360,r37,m1,"Saturday, 5. May 2018",12:30,Stoke City,Crystal Palace,1:2,bet365 Stadium (Stoke-on-Trent / England),29.687
361,r37,m2,"Saturday, 5. May 2018",15:00,Leicester City,West Ham United,0:2,King Power Stadium (Leicester / England),32.013
362,r37,m3,"Saturday, 5. May 2018",15:00,West Bromwich Albion,Tottenham Hotspur,1:0,The Hawthorns (West Bromwich / England),23.685
363,r37,m4,"Sunday, 6. May 2018",13:30,Manchester City,Huddersfield Town,0:0,Etihad Stadium (Manchester / England),54.350
364,r37,m5,"Sunday, 6. May 2018",16:30,Chelsea FC,Liverpool FC,1:0,Stamford Bridge (London / England),41.314
365,r37,m6,"Friday, 4. May 2018",20:00,Brighton & Hove Albion,Manchester United,1:0,Amex Stadium (Brighton / England),30.661
366,r37,m7,"Saturday, 5. May 2018",15:00,AFC Bournemouth,Swansea City,1:0,Vitality Stadium (Bournemouth / England),10.820
367,r37,m8,"Saturday, 5. May 2018",15:00,Watford FC,Newcastle United,2:1,Vicarage Road (Watford / England),20.375
368,r37,m9,"Saturday, 5. May 2018",17:30,Everton FC,Southampton FC,1:1,Goodison Park (Liverpool / England),38.225
369,r37,m10,"Sunday, 6. May 2018",16:30,Arsenal FC,Burnley FC,5:0,Emirates Stadium (London / England),59.540
370,r38,m1,"Sunday, 13. May 2018",15:00,Crystal Palace,West Bromwich Albion,2:0,Selhurst Park (London / England),25.357
371,r38,m2,"Sunday, 13. May 2018",15:00,Liverpool FC,Brighton & Hove Albion,4:0,Anfield (Liverpool / England),50.752
372,r38,m3,"Sunday, 13. May 2018",15:00,Newcastle United,Chelsea FC,3:0,St James' Park (Newcastle / England),52.294
373,r38,m4,"Sunday, 13. May 2018",15:00,Swansea City,Stoke City,1:2,Liberty Stadium (Swansea / Wales),20.673
374,r38,m5,"Sunday, 13. May 2018",15:00,West Ham United,Everton FC,3:1,London Stadium (London / England),56.926
375,r38,m6,"Sunday, 13. May 2018",15:00,Burnley FC,AFC Bournemouth,1:2,Turf Moor (Burnley / England),20.720
376,r38,m7,"Sunday, 13. May 2018",15:00,Huddersfield Town,Arsenal FC,0:1,John Smithâs Stadium (Huddersfield / England),24.122
377,r38,m8,"Sunday, 13. May 2018",15:00,Manchester United,Watford FC,1:0,Old Trafford (Manchester / England),75.049
378,r38,m9,"Sunday, 13. May 2018",15:00,Southampton FC,Manchester City,0:1,Saint Mary's (Southampton / England),31.882
379,r38,m10,"Sunday, 13. May 2018",15:00,Tottenham Hotspur,Leicester City,5:4,Wembley Stadium (London / England),77.841
